content	keywords
She also wore short puffy pants with black lace socks and sandals. On her head was a black turban with a black and light yellow veil over and yellow crescent moon earrings	Hinata Hyuga
During Hinata's and Naruto's wedding, she wore a traditional white kimono with a flower in her hair. After getting married, she consistently wears a light purple short-sleeved jacket, a long-sleeved white shirt with a two pink coloured strips underneath it, light brown shorts and purple open-toed boots	Appearance
"In the Boruto manga, Hinata has a necklace with the Uzumaki symbol on it. She also wears her wedding ring on her left hand and has her hair cut into a short bob style with fringes covering the top of her forehead.

Abilities

Hinata repelling a Ten-Tails mini-clone with the Eight Trigrams Sixty-Four Palms.

Originally, Hinata's gentle personality hindered her performance, to which she was deemed too weak and unworthy for the role of heir.[26] After committing herself getting stronger in her training for Naruto, receiving consistent praise from her team and clan for her improving skills and strengthening character.[27][20][18] Two years after the war, Hinata, having been recognised by Hamura Ōtsutsuki as the Byakugan Princess, proves to be crucial in the destruction of the Tenseigan, even though she herself can't destroy it.[7]

Over a decade later, while rusty as she retired to be a housewife, Hinata's prowess still remained formidable"	Hinata Abilities, Naruto Shippūden Arcs, Appearance, Byakugan and Abilities, Physical and Mental Prowess, Hinata’s Family Life, Hinata’s Role in Boruto’s Training
"Despite being unprepared and reluctant to fight Hanabi, an active jōnin who continues training to become the next Hyūga clan leader, Hinata decisively defeated her sister in a match.[28]

Chakra Prowess and Control

Hinata's Gentle Step: Twin Lion Fist using Hamura's chakra.

From her special clan training, Hinata has advanced control of her chakra. In the anime, Hinata's additional training during Part I resulted in her ability to free herself from contraints[29] and manipulate nearby water sources, turning them into projectiles.[30] By Part II of the anime, Hinata's control has advanced enough to match a medical-nin's, for which reason she is assigned to help perform the Four-Corner Sealing Barrier.

When she met Hamura, Hinata inherited some of his chakra because she is a member of the Hyūga clan's main house"	Hinata Hyūga Family, Hinata Abilities, Hinata’s Role in Boruto’s Training
"It is the strength and purity of her chakra that attracts Toneri Ōtsutsuki. It is also because of her being the member of the Hyūga clan's main house and direct bloodline from Hamura that she can touch and find the Tenseigan, though she can't destroy it by herself, so instead she held Naruto's hand to give him allowance to touch the Tenseigan and for him to destroy it, since anyone without the Hyūga and Ōtsutsuki bloodline can't touch it.

Byakugan

Hinata's Byakugan.

As a Hyūga, Hinata possesses the Byakugan, a dōjutsu that grants her penetrative vision in a near-360° around herself, with one blind spot at the back of the neck above the first thoracic vertebra.[31] With it, she is able to assist others frequently in tracking, scouting the area for their target(s); by focusing her vision in a single direction, Hinata can see across vast distances, able to see at least 1 kilometre during her first Chūnin Exam, and reaching as far away as 20 kilometres by the battle against Toneri"	Hinata Hyūga Family, Hinata Abilities, Hinata Relationships, Appearance, Byakugan and Abilities, Physical and Mental Prowess, Hinata Advises Boruto
"Hinata's Byakugan grants her attacks pinpoint accuracy, which she can share with others to also improve their own.[32] She can also use it in order to identify genjutsu, searching for the caster in the nearby area.[33] In the anime, Hinata can use infrared vision and magnify in to see tiny targets.[34] By adulthood, the chakra sensitivity provided by the Byakugan allows her to pick up on the slightest presence of chakra.[35]

Physical Prowess

As is traditional in her clan, Hinata has been extensively trained in the Gentle Fist fighting style. In unison with her Byakugan, Hinata can attack accurately target an individuals' chakra pathway systems and the 361 tenketsu that run along it, constricting or cutting off their chakra flow from only minimal contact.[15] Although this enables Hinata to attack an opponent's internal organs, she can also use it in a supplementary function, such as by setting dislocated shoulders back in place.[36]

Hinata and Neji combining their Eight Trigrams Vacuum Palms.

While Hinata hadn't yet mastered her clan's most advanced techniques in Part I, in the anime, she created the Protecting Eight Trigrams Sixty-Four Palms as an alternative, which effectively protects her and attacks anything within range with sharp streams of chakra emitted from her palms.[37] By Part II, she had grown accustomed to more of her clan's techniques"	Hinata Abilities, Appearance, Byakugan and Abilities, Physical and Mental Prowess, Hinata and Naruto’s Memories
"During Pain's Assault, Hinata could use the Gentle Step Twin Lion Fists, a technique that drains the target of their chakra where struck. During the Fourth Shinobi World War, Hinata could use the Eight Trigrams Vacuum Palm to attack targets outside her physical range or deflect incoming attacks,[38] which increases in power if used in conjunction with others.[39] She also mastered the Eight Trigrams Sixty-Four Palms in the war.[40] By the time she reaches adulthood, she became well-known for her mastery of the Gentle Fist.[41] As an adult, she could even knock out a target with a single strike to their tenketsu.[42][43] Hinata is also proven to be very resilient, having survived an assault by Momoshiki Ōtsutsuki.

Ninjutsu

While Hinata doesn't usually use ninjutsu, by the Fourth Shinobi World War, her nature transformations included Fire and Lightning Release.[4] In the anime, she also demonstrated proficiency in medical ninjutsu, able to use the Mystical Palm Technique to heal the wounded.[44]

Stats
Databook	Ninjutsu	Taijutsu	Genjutsu	Intelligence	Strength	Speed	Stamina	Hand seals	Total
First	1.5	2.5	1	2.5	1	2	1.5	2	14
Second	1.5	3	1	3	1	2	1.5	2	15
Third	3	3.5	2.5	3.5	1.5	2.5	2	3	21.5
Part I
Prologue — Land of Waves

Main article: Prologue — Land of Waves
In the anime, while the graduates of her Academy class are being assigned to teams, Hinata hopes that she will be on the same team as Naruto Uzumaki"	Hinata Hyūga Family, Hinata Abilities, Naruto Shippūden Arcs, Hinata Relationships, Byakugan and Abilities, Physical and Mental Prowess, Chūnin Exams, Post-Exam Storylines, Anime Missions and Character Development, Hinata Defends Naruto Against Pain, Deva Path, Zetsu, Hinata Apologizes to Naruto, Neji’s Death, Hinata Encourages Naruto, Hinata and Naruto’s Memories, Hinata and Naruto’s Relationship Development, Hinata Captured and Saved, Hinata’s Joy and Naruto’s Proposal, Hinata’s Concern and Rescue Efforts, Hinata Discusses Boruto with Shino, Hinata and Naruto’s Family Dinner, Hinata Evacuates During Attack, Hinata Reflects on Naruto’s Past
"To her disappointment, she is instead added to Kurenai Yūhi's Team 8, along with Kiba Inuzuka and Shino Aburame. Kurenai reports this to Hinata's father, Hiashi Hyūga, but he is unconcerned and in fact abandons Hinata to Kurenai's care, feeling she is unworthy of the Hyūga clan.[15]

Chūnin Exams

Main article: Chūnin Exams

Hinata lets Naruto copy her test.

Despite how recently they graduated from the Academy, Kurenai enters Team 8 in the Chūnin Exams being held in Konoha; Hinata agrees to participate because she wants to change herself"	Hinata Hyūga Family, Naruto Shippūden Arcs, Hinata Relationships, Chūnin Exams, Allied Shinobi Forces, Zetsu, Hinata Advises Boruto, Hinata Discusses Boruto with Shino, Hinata Confronts Boruto
For the exams' first stage, Hinata is seated next to Naruto as they take a written test. The objective in the first stage is to cheat off of other examinee's paper without getting caught, but Naruto doesn't realise this and agonises about potentially failing	Hinata Hyuga
Seeing this, Hinata offers to let him copy off of her paper. He suspects she's trying to trick him, but she assures him that she only wants to be helpful	Hinata Hyuga
"Although he considers taking her up on her offer, Naruto ultimately declines, fearing that he'll get her disqualified if they're caught and claiming that, besides, he isn't the type to cheat.

Although Naruto is given the opportunity to forfeit, he refuses to do so, and for his determination, he passes the first stage along with Hinata and their teams. For the second stage, participants enter the Forest of Death with the objective of obtaining a set of two scrolls, one of which they are given at the start"	Chūnin Exams, Neji’s Death, Hinata Encourages Naruto
Team 8 manages to collect their second scroll right after the second stage has started, and so they head for the centre of the forest where they're supposed to turn in the scrolls. Along the way, Kiba's partner, Akamaru, senses the Three Sand Siblings' fight with Team Shigure	Hinata Relationships, Chūnin Exams, Allied Shinobi Forces
"Team 8 watches the fight from the cover of some nearby bushes and is horrified when Gaara mercilessly kills all of Team Shigure. After they're certain Gaara won't kill them too, they proceed to the centre of the forest.

After passing the second stage, the remaining participants take part in one-on-one preliminary matches"	Hinata Relationships, Chūnin Exams, Post-Exam Storylines, Allied Shinobi Forces
During Naruto's fight with Kiba, Hinata's loyalties are torn; she wants to cheer for Naruto, but fears that would be rude to Kiba. When Naruto wins the fight, Hinata gives both him and Kiba some of the Hyūga Clan Secret Ointment so that their wounds will heal faster	Hinata Hyūga Family, Chūnin Exams
As he's being taken away to rest, Kiba pleads for Hinata to forfeit if she's matched against Gaara or her cousin, Neji Hyūga. She is indeed matched against the latter, a member of a Hyūga clan branch house who hates all members of the main house	Hinata Hyūga Family, Chūnin Exams, Post-Exam Storylines, Deva Path, Zetsu, Hinata Apologizes to Naruto, Neji’s Death
"Neji, like Kiba, tries to convince Hinata to forfeit, telling her that she's too meek and insecure to be a ninja. She begins to offer arguments in her defence, but Neji persists, claiming that she is fated to be a failure, a fact that he believes she's aware of due to her frightened reaction to what he says.

Hinata fights Neji.

Neji's words cause Hinata to cry, but also anger the watching Naruto, who insists that Hinata can change herself if she wants to and who encourages her to defeat Neji"	Hinata Confronts Boruto
Because Naruto has faith in her, Hinata refuses to forfeit and prepares to fight; Neji is surprised by the new confidence in her. Hinata and Neji exchange Gentle Fist-blows, but only Neji's are effective, which he reveals to be because he sealed her tenketsu at the start of their fight	Byakugan and Abilities
"Although her attacks are ineffective against him, Hinata continues fighting, in the process enduring mounting internal trauma from Neji's counterattacks. Neji repeatedly tells her to forfeit, but Hinata refuses, unwilling to back down both as a matter of principle and because Naruto continues to cheer for her.

Hinata is saved from Neji.

Neji directly attacks Hinata's heart, leading all but Naruto to believe she's been defeated"	Hinata Hyuga
When Hayate Gekkō is about to declare Neji the winner, Naruto stops him and motions to Hinata struggling to her feet. Neji tells her that her attempts to fight her destiny are only bringing her harm, but she rebuts that his own attempt to fight the destiny of the branch house brings him even more harm	Hinata Hyuga
Neji is enraged and attempts to kill her, but he is stopped by the observing jōnin. Hinata collapses, the damage to her organs being too severe, and before she loses consciousness she sees Naruto checking on her; she wonders if she managed to change at all	Hinata Abilities
"She's taken away by a team of medical-nin to be given emergency medical attention.

After a month, on the day of the Chūnin Exams' final matches, Hinata has recovered somewhat. Although she's supposed to take it easy, she practices at the Third Training Ground"	Naruto Shippūden Arcs, Post-Exam Storylines, Deva Path, Hinata’s Role in Boruto’s Training
Naruto stops there on his way to finals and is glad to see she's better. Because he's scheduled to fight Neji, Naruto shares his concerns that he might not be strong enough to defeat him	Hinata Hyuga
Hinata says that she believes he is strong enough, and that even if he isn't physically strong he still has strength of perseverance: a willingness to keep trying despite apparent failure until he finally conquers his obstacle. She admires him for that	Physical and Mental Prowess
"Naruto is put at ease, thanks her, and informs her that his impression of her as ""weird"" was wrong, as he actually likes her. Hinata is left speechless as he walks away.

Hinata watches Naruto's fight against Neji with Kiba"	Hinata Hyuga
Seeing Naruto receive so many of Neji's attacks upsets Hinata and causes her internal injuries to begin bleeding again. Kiba gets an Anbu (Kabuto Yakushi) to treat her	Hinata’s Concern and Rescue Efforts
"Although the Anbu heals her, she is rendered unconscious and thus is unable to watch Naruto's defeat of Neji.

Konoha Crush

Main article: Konoha Crush
In the anime, when the invasion of Konoha begins, the still-unconscious Hinata is kidnapped by Kumo-nin. She is rescued by Neji, who has had a change of perspective as a result of his loss to Naruto"	Hinata Hyūga Family, Naruto Shippūden Arcs, Post-Exam Storylines, Zetsu, Hinata Captured and Saved
"Several days after the invasion is successfully repelled, Hinata attends the Third Hokage's funeral.

Sasuke Recovery Mission

Main article: Sasuke Recovery Mission
According to Kiba, Hinata visited Naruto while he was in the Konoha Hospital after his failed attempt to stop Sasuke Uchiha from defecting from Konoha. When she saw how badly hurt he was, she immediately fainted.

Bikōchū Search Mission

Main article: Bikōchū Search Mission

Team 8 and Naruto searching for the bikōchū.

In the anime, Team 8 (at Hinata's insistence) helps Naruto find a bikōchū, which he can use to locate Sasuke by scent"	Hinata Hyūga Family, Hinata Relationships, Chūnin Exams, Post-Exam Storylines, Allied Shinobi Forces
"After a day of searching, Hinata goes off by herself and trains by a waterfall in order to create a new jutsu. Naruto sees her, though he doesn't realise it's Hinata; she becomes embarrassed when he later tells Kiba about the ""beautiful girl"" he saw"	Hinata Hyuga
"When they are attacked by members of the Kamizuru clan, Hinata uses her new Protecting Eight Trigrams Sixty-Four Palms to save her team. Although they ultimately fail in their plan to use the bikōchū to find Sasuke, their near-success earns praise from Hinata's father, Hiashi.

Academy Student Lead Mission

Main article: Academy Student Lead Mission
In the anime, Hinata is put in charge of a team of Academy students (Nobori, Daichi, and Matsuri) to teach them survival skills"	Hinata Abilities, Byakugan and Abilities, Deva Path
"Very little of their exercise is seen, but Hinata does teach her students how to establish a campsite.

Gosunkugi Capture Mission

Main article: Gosunkugi Capture Mission
In the anime, Naruto, Kiba, and Hinata are assigned to catch a thief, Gosunkugi. Gosunkugi is captured by a bounty hunter before they can catch him themselves, for which reason their mission is officially deemed a failure.

Buried Gold Excavation Mission

Main article: Buried Gold Excavation Mission
In the anime, Naruto, Kiba, and Hinata are sent on another mission together in order to improve their teamwork, which their previous mission failures suggests they lack"	Anime Missions and Character Development, Hinata Captured and Saved
While searching for a buried treasure, they are attacked by the Kedōin clan, who impersonate each of them so that they can infiltrate Konoha and destroy it from within. Although they escape from the Kedōin, Naruto and Kiba must stop them by themselves due to a leg injury Hinata sustained	Hinata Hyūga Family, Deva Path, Hinata Evacuates During Attack
"She later returned to Konoha and mistakenly attacked Naruto, whom she believed to be an impostor.

Peddlers Escort Mission

Main article: Peddlers Escort Mission
In the anime, Naruto, Hinata, and Chōji Akimichi are sent to the Land of Vegetables to escort some merchants. A princess, Haruna, is embedded with the merchants, leading to an attack by the Janin"	Hinata Hyūga Family, Anime Missions and Character Development
"Hinata is tasked with guarding Haruna, and in the course of doing that she fights and defeats Jiga.

Lady Daimyō Search Mission

Main article: Lady Daimyō Search Mission
In the anime, Naruto, Kiba, and Hinata are sent to the Land of Honey to search for the missing Kayo. When they start to notice something strange about the castle they're search, Hinata uses her Byakugan to discover that the castle is alive.

Sunagakure Support Mission

Main article: Sunagakure Support Mission
In the anime, Hinata and the Konoha 11 are sent to help the Three Sand Siblings defeat the Four Celestial Symbols Men"	Hinata Hyūga Family, Hinata Abilities, Hinata Personality, Hinata Relationships, Appearance, Byakugan and Abilities, Anime Missions and Character Development, Hinata Apologizes to Naruto, Hinata Encourages Naruto
"Shikamaru Nara, their team leader, assigns Neji, Hinata, and Shino to clear out the areas.

After they get back to Konoha - in a scene that happens at the end of the Sasuke Recovery Mission in the manga - Hinata serves drinks to Neji and Hiashi while they train together. At Neji's encouragement, Hinata watches Naruto as he departs Konoha for several years of training, vowing to work just as hard as he plans to.

Interlude
In Naruto's Footsteps: The Friends' Paths

Main article: In Naruto's Footsteps: The Friends' Paths
In the anime, Konoha and Sunagakure hold a joint Chūnin Exam two years after Naruto's departure, which Team 8 once again enters"	Hinata Hyūga Family, Hinata Relationships, Chūnin Exams, Post-Exam Storylines, Anime Missions and Character Development, Allied Shinobi Forces, Hinata Encourages Naruto, Hinata’s Role in Boruto’s Training
During the first exam, Hinata, Kiba, and Shino are seated in different rooms and are tasked with getting a combined score of exactly 100 points on their written test despite their separation.[45] Neji comes up with the idea for teams to communicate which questions to answer by producing vibrations on the walls. After the initial testing period is over, they are given a bonus question: each team must unanimously select one of their members to disqualify from the rest of the exams	Hinata Hyuga
"Team 8 selects nobody, which is the correct answer and which qualifies them for the next phase.[46]

Team 8 awaiting to begin the second stage of the Chūnin Exams.

Those who pass the first test must reach the Demon Desert within three days in order to participate in the second exam. Ultimately, Team 8 were among the first 30 teams to make it"	Naruto Shippūden Arcs, Hinata Relationships, Chūnin Exams, Allied Shinobi Forces
The following night, as all the genin were ready to eat dinner, everyone grew nervous about the overly-sweaty Burami ruining the food, which caused the genin to quickly try to stop him, resulting in Neji using the Eight Trigrams Palms Revolving Heaven and accidentally destroying the food. As tension grew between everyone over the recent event, an all-out brawl began	Hinata Abilities, Byakugan and Abilities, Hinata and Naruto’s Family Dinner
"Eventually everyone lost their desire to fight when Fū arrived with her optimistic ways. The following day, as the second exam began Team 8 were given the same objective as they had in the exam several years ago: obtain a scroll from another team.[47]

Hinata faces off against Kazami.

Following a simple plan by Kiba, Team 8 began talking loudly for all to hear, waiting for another team with a Heaven scroll to come after them"	Hinata Relationships, Chūnin Exams, Allied Shinobi Forces
Ultimately, they encounter Team Kazami, with Hinata facing off against Kazami. Deciding to make the first move Hinata begins attacking Kazami	Hinata Hyuga
Realising Hinata's goal was to attack his Chakra Pathway System Kazami creates various sharp air currents which she counters using the Protecting Eight Trigrams Sixty-Four Palms. During the ensuing fight the other team is able to steal their scroll	Hinata Abilities, Byakugan and Abilities
Despite Team Kazami's attempts to prevent Team 8 from pursuing them, Shino is able to track them using his kikaichū.[48] During their search, Team 8 is ambushed by Team Kazami, though they are able to escape thanks to Shino's insect clone. They regroup and then reengage battle against Team Kazami, with Kiba ultimately defeating them	Hinata Relationships, Chūnin Exams, Allied Shinobi Forces
"With their own scroll back and with Team Kazami's scroll now in their possession, Team 8 heads to the centre of the desert to turn in the scrolls.[49]

Team 8 eventually gets lost in a sandstorm along the way.[50] They are rescued by one of the exam's proctors, who brings them to where all of the other examinees are being assembled. They are informed that the Chūnin Exams have been cancelled; reports on the participants' performances will be sent back to their villages, leaving their promotion up to their superiors"	Naruto Shippūden Arcs, Hinata Relationships, Chūnin Exams, Allied Shinobi Forces, Zetsu, Hinata Captured and Saved
