content	keywords
"After a private equity group, Apax Partners, acquired Herjavec Group in 2021, Robert Herjavec retained a significant stake in the company and his position as CEO.

Herjavec becomes ""Shark Tank"" venture capitalist

In 2006, Robert Herjavec was invited to become a co-host for the new reality show ""Dragon's Den,"" an adapted Canada's version of the Japanese original, ""Tigers of Money,"" where a team of successful investors judges startup pitches from participants and occasionally invests in selected ventures.

As the show grew in popularity, Herjavec was approached to star in a US version named ""Shark Tank"" alongside fellow ""sharks"" Mark Cuban, Daymond John, Kevin O'Leary, Lori Greiner, and Barbara Corcoran, who all later became household names due to the immense popularity of the show among the American viewers. At the time of writing, ABC's ""Shark Tank"" is in its 15th season and has so far won four Emmy Awards and five Critics' Choice Television Awards"	People, Media/Tech, General
"It is also the most-watched American show on Friday nights in the 18-49 year-old demographic.

Unlike the fellow shark Kevin ""Mr. Wonderful"" O'Leary, whose TV persona is a blunt and straightforward investor with more concern for business than others' feelings, Herjavec became known as ""the nice shark."" With his charming blue eyes that seemed to radiate sympathy and amiability,

""All of our dragons were self-made,"" said ""Dragons' Den"" producer Tracie Tighe"	General
"""And he's got those blue eyes. He has a very striking face"	General
He just looks great for television, too. Everyone remarks on Robert's eyes	General
"He's expressive. He's a good performer.""

One of Herjavec's successful investments on ""Shark Tank"" was $100,000 in a startup called Tipsy Elves in exchange for a 10% equity share"	People, Media/Tech, General
"Nowadays, Tipsy Elves is a mature holiday-themed apparel company that in 2018 recorded $70 million in sales since its launch, and Herjavec is confident that it can grow into a $100 million business.

Herjavec's largest deal on ""Shark Tank"" so far has been $5 million in Zero Pollution Motors, the developer of an affordable urban car designed to run on compressed air, for 50% of the business. Overall, Robert Herjavec has invested $16.5 million in 57 startups across 126 episodes of ""Shark Tank"" for an average 18% equity stake in a company, as per data from Sharkalytics.

Other notable assets

Besides his share in founded companies and equity stakes from ""Shark Tank"" deals, Herjavec is no stranger to alternative investments, such as real estate, cars, or collectibles"	People, Media/Tech, General
"In 2000, when Herjavec was still married to his first wife Diane Plese, he bought a mansion in a Toronto neighborhood called The Birdle Path for $7.5 million, which at the time was one of the most expensive homes ever sold in Canada. Herjavec sold the property in March 2020 for $17.4 million.

In January 2023, Robert bought a 14,700 square feet mansion in Hidden Hills, California, for $26 million"	General
"The entrepreneur also owns a vacation house in Newport Beach, California and a home back in his native Toronto.

Another passion of Herjavec is car racing — the millionaire competed in the North American Ferrari Challenge Series, which netted him a title of the Rookie of the Year in 2011. With a costly hobby like this, it comes as no surprise that Herjavec is a committed exotic car collector"	General
"A crown jewel in his collection is a Lamborghini Aventador SV Roadster, a limited edition of just 500 ultrarare vehicles. However, most of Herjavec's cars aren't for racing and hardly even drive any miles except for service: the collection is kept in a secure warehouse as if they were art or a special kind of collectible.

As a millionaire admitted in an interview with The Globe and Mail, if it wasn't for his cybersecurity business, he would probably become a full-time exotic car salesman, as cars are the only thing he knows as well as his primary business.

""You can make incredible money with cars"	General
"If I was to pit my investments in cars against the market, I am way ahead. I have had a portion of luck and knowledge that has served me well,"" Herjavec said.

What is Robert Herjavec's net worth in 2024?

At the time of writing, Robert Herjavec's estimated net worth stands at an astounding $300 million"	People, General
"Most of his wealth originates from the sale of BRAK systems and Ramp Network, plus his stake in Herjavec Group, to which he remains a CEO. However, over the years, the entrepreneur has also amassed quite a fortune through his ""Shark Tank"" deals and a number of shrewd investments in high-end property and luxury collectibles such as exotic cars.

Overall, Robert Herjavec is an inspiring example of a genuinely successful entrepreneur whose cybersecurity empire is often cited as the dream success story of an immigrant in Canada.

FAQ
Is Robert Herjavec the richest shark on Shark Tank?

No, while Robert Herjavec is a successful entrepreneur and a millionaire on his own, he is not the richest shark on the show"	People, Media/Tech, General
"As of 2023, Mark Cuban, the zealous owner of the Dallas Mavericks and successful startup founder, is the richest ""Shark Tank"" investor by far, with a net worth of $6.2 billion.

The next-richest shark is a serial entrepreneur Kevin O'Leary worth $400 million, followed by hip hop fashion trendsetter Daymond John, the founder of a 90s iconic clothing brand FUBU, whose net worth now sits at $350 million.

Is Robert Herjavec Croatian?

Robert Herjavec was born in Varaždin, which at the time was part of a Soviet-camp Yugoslavia. Nowadays, Varaždin is a part of present-day Croatia, but it is unknown whether Herjavec holds Croatian citizenship"	People, Media/Tech, General
"He moved to Canada with his family at the age of eight and is now a Canadian citizen.

Who is Robert Herjavec's wife?

In 1990, Robert Herjavec married his first wife, Dr Diane Plese, who at the time worked as an optometrist. Together, they had three children — two daughters Caprice and Skye, and a son named Brendan"	People, General
"In 2014, the couple separated after 24 years together. The divorce was formalized two years later, with Diane receiving $25 million compensation in total after the judge ordered Herjavec to pay additional sums in 2019.

In September 2015, Herjavec confirmed a relationship with Kym Johnson, a professional ballroom dancer and television performer"	General
"The couple first met on the 20th season of Dancing with the Stars, where they were paired together and finished in 6th place. The couple got married in July 2016 and welcomed twins in 2017: a baby boy named Hudson Robert Herjavec and a baby girl named Haven Mae Herjavec.

What are some of the books written by Robert Herjavec?

Besides being an entrepreneur, television personality, and a father to his five kids, Robert Herjavec also managed to author a few books on personal growth and business development"	People, General
In 2010, he published Driven: How to Succeed in Business and Life, in which the Canadian businessman shared his hacks and tips that netted him his incredible wealth. The second book, The Will to Win: Leading, Competing, Succeeding, was released in 2013 as a follow-up to Driven, now focusing more on personal satisfaction and happiness	General
"Finally, in 2016, Herjavec published his third book titled You Don't Have to Be a Shark: Creating Your Own Success. What perhaps makes his life lessons more relatable and entertaining is that Herjavec draws heavily from his personal experience and the lives of his celebrity friends, including Oprah, Georges St-Pierre, and Celine Dion.

ENRICH your inbox with our best stories

Don’t miss out and join our newsletter to get the latest,
well-curated news from the crypto world!

By subscribing to our newsletter you agree to our Privacy Policy.

Taisiia Prosvirova

A crypto optimist, but concerned about the environmental impact"	General
