content	keywords
It's a proper AAA game, and it's the first one of its kind in web3. So, we kind of get away with having things a little bit more delayed than most communities. In the real world, these biggest AAA games take around five or six years sometimes to ship. That's the crazy part. If you really look at from that perspective, we're 18 months in right now and it will probably take two years full build before Arena can compete with Dota Underlords and Team Fight Tactics, but that's three years faster in a brand new studio. When you consider as well that we're building two other AAA games as well, it's pretty insane. And the only reason we can build at that rate is because we're using this new model of studio which is completely decentralised.	Crypto, Gaming
Obviously there are some decisions that stay centralised, but it's mostly on the marketing front. We're very transparent with the games in terms of what we build, what titles we build next. The white paper was pretty detailed and we said to people this is what we're going to build. We gave power to the community before we had even launched our Genesis token of ILV. We had a token called Pre ILV and that had one purpose and one purpose only. It allowed you to vote on proposals that got put to the DAO.	Crypto, General, Gaming
Illuvium Zero was a proposal that came internally because we thought it would be really cool if we could add this game to the ecosystem. If that didn't get approved it wouldn't be built. People could have easily said no, but it was approved. A lot of people say that we've got a fully decentralised model. Ours is truly decentralised. The only part where I'd say it sort of falls down, and even this to a certain extent is still decentralised, is the operations and the marketing.	Crypto, General, Gaming
It was still a decentralised decision by the DAO for the internal team to have the power to make those marketing and financial decisions.	General
The most secure blockchain is Ethereum. When you're looking at onboarding hundreds of millions of players who theoretically don't know anything about crypto, you want to make sure that you have the most secure blockchain that you can possibly offer them.	Ethereum, Crypto, General
When we looked at Ethereum, the throughput just wasn't there, and we weren't willing to go to Solana, or any of these other side chains that have popped up. And so we decided to start looking into different layer two solutions.	Ethereum
At that point, we looked at Optimism, which Kain our brother was a massive, massive fan of. In terms of the onboarding and offboarding of the currency it just wasn't a seamless enough process. At that time it took two weeks to off-board any tokens back to layer one or two weeks. I think they've gone down to about ten days or seven days now. But again, when you're talking gamers who don't really care, they just want their funds to be able to go on and off whenever they feel like it. It's not a very good experience. So that was optimism out.	Crypto, Gaming
zkSync was the other one that we looked at on Ethereum, and they were just a little bit behind Immutable, but they're both very similar systems. We looked at Immutable as well and they were the guys behind Gods Unchained. They've had a whole bunch of experience with their own game and all of the pain points that came with launching that on Ethereum. They were essentially building into their model using StarkEx and they were much further ahead. They were based in Australia as well; they're actually in Sydney, which is where we started. Our dev teams were able to work with them pretty much on a daily basis to work out exactly what we needed and transaction times. The amount of transactions were slow and kind of small at the start, but they promised us that they would increase the throughput and the amount of transactions that the network could support over time.	Ethereum, General, Gaming
They were about twelve months delayed, but we were too. And so now we're doing tests on a pretty frequent basis and throughputs there can support millions of transactions every single day. It was a really good decision in the end.	Kieran Warwick
ILV isn't used for anything in game or anything to do with the economy apart from whatever in game revenues that we generate. We take that Ethereum and we purchase ILV back off the market and then we distribute that back to people who are staked in the protocol. So that's the only ILV use case.	Ethereum, General, Gaming
In terms of sILV2, that's just our way of giving stakers an option to utilise. Let me explain this. With staking you have rewards that you earn. You have a choice to take your rewards in ILV, but if you do, they vest over a twelve month period. We didn't like that for gamers because they want to use their rewards. You can forego that twelve month vesting period if you want. So, the maximum number of sILV2 that could be circulating is the amount of token rewards that we have allocated as yield, which was 30% or 3 million. About 20% of people, so 20% of all tokens, that were yielded, have been taken in sILV2. By far and large ILV is still more popular. But, there's been about 600,000 tokens that have been yielded in sILV2. And that sILV2 is pegged to the price of ILV. You can use that for is things in game.	Crypto, Gaming
That explains the sILV2 component. The other side of that is when someone accepts their yield in sILV2, it means that the equivalent amount of ILV is never minted. It effectively reduces the full amount of ILV that's ever going to be circulating. And so right now I think we burned something like two and a half percent of the sILV2, which means we will have like 9.75 million circulating instead of 10 million.	Ethereum
Then we have the fuel system, which you need to extract. There's three different fuel types in Illuvium Zero. Only land holders can extract that fuel and they have different types on their land. You might have all three, you might have one, you might have two. You can extract that fuel and then sell that into a balancer pool where we provide 19 parts and the landholder provides one part. And so the landholders have agency over 5% of the fuel system, which And essentially means they have agency over the different elements in game.	Crypto, Gaming
For example, in-game travel takes Solons. Let's say traveling to a new region, a tier one region, costs you $10. If at this time there's a huge amount of the Solons in circulation and no one wants to sell them, then the price can divert from its peg. The maximum is 25% either way right now, as we’ve got in on rails. If those landholders decide, we're not selling Solons into the pool, then the price will go off its peg, and it can go up to $12.50 for people inside the main game to travel, because they're the ones that need to buy that fuel type off of the landholders through this Balancer pool. And then likewise, if there's a whole but then when people are now getting a huge premium, they might sell it. That could cause a mad rush, and everyone dumps a whole bunch of Solons into this pool. It can go down to $7.50 for people to travel because there's an abundance of Solons in the pool. And everyone starts traveling because it so cheap. And then eventually it dries up because people have bought all the Solons. You eventually find an equilibrium across the three different fuel types of fuel types as well.	Gaming
The system is really cool, and we eventually want to remove our rails. So, theoretically, if all of those landholders were to not sell any Solons into the system, then it would make travel cost a ridiculous amount. But, the whole idea is that some landholder is going to cave and go, well, I'm making literally 100x on my fuel, so I'm selling it now. I think you can always count on people to take profit. It's a real world economy then. It makes being a land holder fun because you have agency on the economy prices.	Kieran Warwick
Landholders will make 5% of all revenue. If you look at what Axie Infinity was doing at one point, they were making something like a hundred million dollars a month. We are arguably going to be much bigger than that if we can get the market size that we want. Let's say, even if it is 100 million, you're talking $5 million a month split up between 20,000 landholders. It's pretty crazy.	Ethereum, General
The market size for auto battler games, if you just take Dota Underlords and TFT, is about 75 million monthly active players. So, yes, Pokemon has upwards of 200 million at any given time, and that's four times as much as these other types of games. We have cast a wider net. Clash of Clans is an extremely popular game on mobile, which is similar to Illuvium Zero. Illuvium is about having an interoperable universe of three different genres of games that seamlessly integrate together. You cast a much wider net than just a trading card game.	Ethereum, Crypto, General, Gaming
We were looking to do a mega raise 14-15 months ago, and then whole bunch of stuff happened and the bear market hit, so we decided to just hold off on doing that. But once the market comes back, we want to be funded regardless of any sort of bear market conditions or whatever like that. We want to have enough in the bank to get through the next 20 years and build out the vision of the nine different games in the universe.	General, Gaming
Well, as stupid as this sounds, we had investors lined up. The reason that we didn't pull the trigger is we wanted to involve the community. We built a thing called Forge app, which we haven't used yet, but essentially that allows us to go to institutions into the community and say there's X amount of tokens up for grabs. It's essentially like a really advanced OTC desk and that took us about four or five months to build. VCs see our vision. We gave them access to our private betas and they were like, okay, if Axie just raised 300 million based on a fairly indie like game, then these guys are going to be the next Blizzard. It's just that in these market conditions no one is spending any sort of money.	Crypto, General, Gaming
Gamers don't hate NFTs, they hate NFT games. Right now crypto is full of investor gamers, as I like to call them. People who loved gaming when they grew up, but they're here to make money. And when a true gamer looks at these games and they go, wow, I can make $20, and I can own these cute little fluffy things that look like a game that I played back in 98. They just say fuck that. I'm going to go play Call of Duty, or I'm going to go play Fortnite or Mario Kart, or any of these games that are really polished and AAA. The gameplay, the maps, like the design, everything is all about fun. NFTs right now are connected to bad games.	Crypto, Gaming
Whereas once we have a whole bunch of games that come out and are trying to do what we're doing, things will change. The other day I spoke to the guys who created Heroes of Might & Magic, which was a game that I poured hundreds of hours into when I was young. They're building a Heroes of Might & Magic game in web3 and that brings over the fantasy loving people. You've got a whole bunch of car racing games that are coming out which will compete with the likes of Need for Speed, except you can own your cars and you can take them to the next game and the next game. Once we have like 10 or 15 titles that have fully launched and open to the public, that's when people aren't going to care what they're called, right? It's all going to be about the fun at that point. Right now there is absolutely no game that is out in web3 that I can say, put down your Call of Duty, put down World of Warcraft down, and go and play this web3 game.	Crypto, Gaming
In the future, people will forget the NFT acronym and just say I'm playing a fun game again, and it just so happens that I can own my assets.	Crypto, Gaming
I think the obvious answer is it will change gaming forever. Take Pokemon Go, for example. Pokemon Go was amazing fun. I played it for ages. Tons of my friends played it. You go around the real world capturing these creatures that you've grown up playing and you love, but it stays under the ownership of Niantic.	Gaming
Now, think about if Niantic brought out a new game, a Pokemon Go, except they said, now you can own your assets and you can take those assets, you can trade them, you can potentially earn a little bit of money. If you're a superior collector, you go collect something super rare. There's other people around the world that want to collect that and are willing to pay you money for that. Let’s imagine Niantic said here's Pokemon Go with an ownership model, and didn't say anything about NFTs or anything like that. They release a marketplace and it is all underpinned by blockchain. Now let’s say Niantic released a new Pokemon Go after the previous version and took ownership away, do you think gamers would be happy? Do you think gamers would accept that? Or would they just revolt? These mainstream publishers aren’t stupid, they are waiting until someone else brings out a game that changes the negative connotation of NFTs.	Ethereum, Crypto, General, Gaming
In our case, we're building a Pokemon like game and obviously we don't have the nostalgia there, but we're trying to build an IP that people absolutely adore where they love the characters. And if you think about that, people are going to have to make the choice, do I want to go and play Pokemon, where I don't own any of my assets. I can sit there collecting and collecting and collecting, but once the new version of the game comes out, I have to start all over again and I can't sell those assets and it's meaningless. Then this Illuvium game comes out and it has these new age monsters and you can actually own them. It's the same sort of open world immersion, in my opinion. I just think it's obvious that people are not going to accept mainstream publishers not giving them ownership of these assets. It just won't make sense.	Crypto, Gaming
It takes five years minimum to create a game like GTA. Imagine if you were going through your progression in GTA, and you knew that when GTA brings out their new version, you could get all of those items and weapons and armour and stuff like that that you'd accumulated in the previous version. You just bring into the next version. It's just got better graphics and new storyline, all of that kind of stuff. As a gamer, I would not be happy if they took that away two or three years down the track. It seems obvious to us now. I think we just need the time.	Gaming
Yeah, so the guys from Nor, they're building like a running man style of game where you actually lose your NFT if you die in it. That's a really cool concept. The game designer there comes from mainstream games he's been building for 20-30 years. Fascinating to watch his take on crypto gaming. He's very aligned with us.	Crypto, Gaming
You've got Civitas, which is like a civilization type game. They're really using DAOs and Sub-DAOs as a way to integrate and make a very political environment inside the game. They have a team of like 70-80 different experts that have built AAA games all their lives.	Gaming
The guys from Heroes of Might and Magic are going in on web3. The designer there was one of the pioneers of free to play. And when he first was talking about that, people were like, you're going to fuck the gaming industry. Then a few good games came out that offered that, and people were like, I'm not fucking paying for a game again. We can play Fortnite and it doesn't cost us anything. So, subscription models became obsolete and he's now looked at blockchain gaming and has said it's just the next step.	Crypto, General, Gaming
I'm just bullish on seeing a few mainstream studios start building games from the ground up and saying that we believe NFTs have now matured, audiences are now ready for them and we think it's the next step in gaming.	Crypto, Gaming
Just do the research. There are so many games. Too much VC funding has gone into games that are just a trailer and a white paper. Now, VCs are starting to realise that doesn't work and we've got to actually invest in games that have real teams, real ability to go out and develop actual games. And so that's been one thing that's been frustrating to me. You see this with VCs and retail investors as well. They just FOMO into these things that are all money first, not gameplay first.	General, Gaming
How to get involved with Illuvium:	Crypto
And that’s your alpha.	Kieran Warwick
Follow Aylo	Kieran Warwick
Follow Pickle	Kieran Warwick
Follow Samuel	Kieran Warwick
Thanks again to today’s sponsor Treehouse! ➡️ Analyse your portfolio!	Kieran Warwick
We believe the AWAP portfolio will result is significant appreciation eventually, and should weather an extended bear market, where more speculative tokens and protocols could fade away to irrelevance.	Crypto, General
*We have entered into a long term partnership with Nested.	Kieran Warwick
If you are looking to trade with leverage on-chain, we’re big fans of GMX.	General
Use our referral link to get a 10% rebate on fees: gmx.io/?ref=alphaplease	Kieran Warwick
Not financial or tax advice. This newsletter is strictly educational and is not investment advice or a solicitation to buy or sell any assets or to make any financial decisions. Do your own research.	General
